sample_id,sha256_text_redacted,ground_truth
ge_025155,20f1416fae4db6de129451a02d852cc17c18ae859dc425d9eab60cc4ef2b528a,non_distress
ge_025156,e05109c63f994c3588879c26ce660b0f7eaf38ae65d75e1313b0bb4d4d78d8f2,sadness
ge_025157,727eb28dee78487c3f3fe682432fa1397526c5ca4300fccb4791b3b7a31f85b3,non_distress
ge_025158,619b284d76724074f722fd8961e26133aca03017078f7a7d2e6cd2545b3b4dc9,non_distress
ge_025159,c07dd380b083dcfb6ff4e7bc975a1567c745a9f01f985d881c77a80f4d96ee70,non_distress
ge_025160,0fe5b4583186a36be9ac54a9aa77a000a704a3e051653c7f21a60fd531a2566a,non_distress
ge_025161,c836454f9a62f76a69de48e43e35edd7663d4d3744f7154f036b652334669b03,non_distress
ge_025162,9e88e0b2ba958f672fce7361b44ad35cf07a5daac604ae09781b687775536dcb,non_distress
ge_025163,f2265b5c31397d39978f5358a6dfe86a9c3efdd7806c4db42e48b4d596569bda,non_distress
ge_025164,c8309a5e773bdc0dd09fc911b40b84e6342a7416f673ae6d60627c8ba00efd55,non_distress
ge_025165,cef21a8d344747dbb4d3aacb107f9e6d8aefb59c0601a8a9c296a5fee48fc186,non_distress
ge_025166,836b07b4adedb70c581990276d5df18ac42ed6c2496069a316ac5958bb51bac5,non_distress
ge_025167,124505d7633988b236ff1f03a30a1a1de58f67fdd4a449731b55932b4adf8640,non_distress
ge_025168,53e036a94854cdd38993cce510d266f41ad4e6622a21937a13bc7d7d8ea88ba8,non_distress
ge_025169,625d2a8a8c420db1a3df9ea42e6c0c27e8a2cafb3ea2e8a8138c7816210a45b0,non_distress
ge_025170,82d8b719cc3f9b6b57ebb7e67a795abaaa81c00d95fbd9b51b806fae197cdb69,fear
ge_025171,a857754c1a75d1ff6f913e60fcd01191b3c43f25db9b9f4c1ee8d4f2e066877e,non_distress
ge_025172,1765bfd20b45eafc1395cd14e9920cebd37ffe02e0cb4337a7261401e23c05bb,sadness
ge_025173,7c93bb570e00d89ce7dca69ddda8692a54b1ebe30743a35d0a910750cc32f787,non_distress
ge_025174,4de05d0438daeb63403584092f1f55c8a21d55b5e2e53d323a49eef8e7308b51,non_distress
ge_025175,1e0526b39c38b6bd2310647fdff65af8a7c04bc558566b6f5d27fe4082797e3d,non_distress
ge_025176,ed0624129f63210e856974d5bf4cd749b2dba872fce212cf264e5a9528e7471e,non_distress
ge_025177,99f831ca0e99d8f26d50a10c5e60c5d1fd8f62ef2fb9a6551e9a84f4de9c19d7,non_distress
ge_025178,d752961a6ce930a32c33618efa7114c38da2f19abd4a7bdf087157f9b7ea1751,non_distress
ge_025179,5b7c1202b8bd31dbc438bcfbc625a2576ee58b75285e01d96250e2397faedce1,non_distress
ge_025180,30c8b6ea8c2514ea99d0561ed51bb322cff26d284ade90a69ebafc25fb3a8a26,non_distress
ge_025181,b2a3f5b81b431fa334a1f72323e7ac1c7cd1836f3aac47f512b7b5ae21252d7c,frustration
ge_025182,bb28e8e9968aa6569b815d1b5c4cc0e5cddca83b047ec66ffe453e24369367cc,non_distress
ge_025183,c329ec751b47bee7446c389631a6eb52b76f0cec969e45c72590fa526e699c2a,non_distress
ge_025184,bd40e24b4be1a83b623d369827fa83791c80a983203155d4823353bd54beb04c,frustration
ge_025185,e5ce2612a8683fd062aa25e00f98046ab5cccfb7f3445b6f3adb7fc76cd45797,frustration
ge_025186,e07b3d0d10ff847280726ee4ee9d7c44e70a3ae3fe7f4112cfddc36105aca296,non_distress
ge_025187,93a596c854bb93ab3f9e00afe7f97a029a1f8e430f12887960a720b478cc00e4,non_distress
ge_025188,3c3fbbfa4965f514f8559dade1d9e5fa6a47bab4410071a4b77271d782ac12fa,non_distress
ge_025189,8b30ca25157f8c75dcc9bc4d3d96cf321c284fdb40f6972c299498afcd51431e,non_distress
ge_025190,d84f684f2d3f21aa787fd3f3770890f04f063fd3bb50c04e09822bf0a242e2cc,non_distress
ge_025191,579107b5e9bd4892f9bf3887e4de7e6409d3e9a63e79ca19f85095805f777877,non_distress
ge_025192,ade84d486f92f9cb554790364a0e8240bb7d3512af073deb4cbef683ac9798f3,non_distress
ge_025193,94795eab3d9ad63786bc3fac97a56f8f71a187d3ad25db5c288c0b7c26dcc27f,frustration
ge_025194,758e3e62cfec4d59fdb993080fe8605b981221c29220b58cf09f93a629fff7c8,non_distress
ge_025195,b73eaa49c6c01e8078f48752480d9500c5277498f2760bdd03168d2abfe27fd4,non_distress
ge_025196,4284d5aa4cf9882171e00e13466991c8bd6592fdf5b661dadb41aa1d9747e074,non_distress
ge_025197,3b96ea7542cd1818b00b6d0d3088f978ea25463093c2c8e4b238c0baadb43acd,frustration
ge_025198,910dc86e5c89df296837b8c2ffe54f76e39ad62945f697c33f6251e0f61ab9c6,frustration
ge_025199,4e40d433ea6da39d0d78555d44ad7a6209a41cd4464f14e159becff3d73a2e3f,sadness
ge_025200,91d5ded4c94a086a3f832b7cb7cfd37cd1a0adba67e8b17f51aada8da729d6cb,frustration
ge_025201,99502b4bac99f84c56fff3d9a0bbdf661b14c1ad691e7c76b8c2e02787de04f5,non_distress
ge_025202,318445fb28e282d0357fac23ca6a8f0702b05e08e895d139d450cdff64e6f529,frustration
ge_025203,c53bf32d22c2f3937b5c56bee5ae785cbee93c28bf96588fa13ff0631fff6154,non_distress
ge_025204,24b42c99b22eae214cf1ed167aab23f46ba924955d8a8b32b38a267eca6e3f20,sadness
ge_025205,00ef37a47a25a3c3ade86fc862630775e8277c346d0d1a7f508400185d438728,non_distress
ge_025206,e5e463878cb026fdbd22d643301d87afba987ec9f1f0bcab39d86631e4754ce2,sadness
ge_025207,2c7b57cb9e886939dab991625d9d57063ad9840635ed07bd42908d922aa560cf,non_distress
ge_025208,dba6711709ec8249ce5c516f5fc7c39ded96ae285c113f42b8269cd18634b817,non_distress
ge_025209,f64367773e54e1dd529b405f2cf14d7e7e45576a79819eff67af13cf9d8588a2,non_distress
ge_025210,d86a5041f4a447201b0029721e2ff886247b984ef46d79a8404aa840bafbfb2d,frustration
ge_025211,4e6370d9a6a99077d0ae08a600754a1be5e8eb280ed7eef100687c471d5e754d,non_distress
ge_025212,f4cab42429f5f3813f2ca2a3971234020bc6cc7d30de4ca61312870a7e8b035d,frustration
ge_025213,2ad4adcc1be7a9ee80a223b7a0cbddae6a34e6826da31fcddb5c4ea71c3d5f96,non_distress
ge_025214,97b06ab9d9b27985562521db8b724fb4c54dfd7ae4314e17075a8c41eb06e0ed,non_distress
ge_025215,811a1b8e2fa9ea17025f9d08abb5699ec79662c9b7fd7a073b3a9b692cf1da5a,non_distress
ge_025216,be9a3542f811e3127aa06abe6d4271c23d577deb2f0ed5ca93a528d3c63661ea,non_distress
ge_025217,c61506a08dfa1ea71348cbecf02e4258f7353f963dda7693d8aa5c9ad0a42641,non_distress
ge_025218,00f0684bc8a703688a7fba2f03f76b3c91872b29153d9a2869a21ec51791b0ed,non_distress
ge_025219,d805537086bd79180616b99bc3da28e6e5479579e538b86b452789d7fc93b83b,non_distress
ge_025220,a301d098cdd084e49dda4042d96d220fb1c5b06d740f4860a8e5813673966076,non_distress
ge_025221,1ee645c8a27b19bbcada88ee267dec5639c066c74d606035ddad1dab88fe01ef,non_distress
ge_025222,3f26941795894c443a4db93037ca843840cfa8e78717e19bfdb8ee92fca405e2,non_distress
ge_025223,d63d9137298dac5fa7a66136e8f6e86097db5ee64ccd1a68cdf439fc3c7b8af1,sadness
ge_025224,8ccbb45fc4be7c77d9556bd6a5456ebce94911b17a3bd0d347cc8c0b94547f4a,sadness
ge_025225,b8943533862d09eb7774dfa18c05c5378d1c7380993770a1548dccc5db22d83f,non_distress
ge_025226,34ffa7383a54d9925f34238e583a99424493576cc140f97aaa32789ebcce31ff,frustration
ge_025227,1246d60c15a9c62c10f56fdac9292574ba951b732b18396da2740cad9de2328c,frustration
ge_025228,3db0b4d46e50e345b17b42d719761416433c0b6eac575bb1c41e8b4fe367f7b9,sadness
ge_025229,b1b5114bdb91bbf11c82baca20bd05f0136ca8b4fefb6e964792e94ded8f367a,non_distress
ge_025230,d032f8326bc94adbc56b0238f375ee443eb47676ea675bd9128c157fd59b64bd,non_distress
ge_025231,7db91511a08dcff047738ce12327ecf7eb3325c152ef347a2ec02e7aa07eb80a,non_distress
ge_025232,164f41aca255174cac20a2991ffbb533fa0d0c0fd2bddb7d82de2c873e421015,frustration
ge_025233,01a6b2b2a8af88dabf9aad51e258697e5394a9ce9bc23197369c956c68b4d036,non_distress
ge_025234,7bfd97cd41049a242ed6c81aab5533bc0f766f9bf2f9fdb841bafaf68e16ac8f,anxiety
ge_025235,78c93465aa09ff75f0d13c166ecd534c7f3363634a36e9d1e3a8a26a5bc35f0c,non_distress
ge_025236,719daa18efebd6b4a5ed5dfe89fa6400c646d45f806101725d48996256e2004b,non_distress
ge_025237,03a40e4220b59793746d3a8828c098823bf1d1a34c9f11abb8a98448e7791146,non_distress
ge_025238,86176844cd186ac82daac51de0bd8b0181c2096bbb5dc25e07ef91d316b24ef4,non_distress
ge_025239,9a7a5f49ee3adb944c210929d5055d655f998295981fdb6ebc830329630288fa,non_distress
ge_025240,a1a3c86c96c6711d7d724f43da1b5e0d806141f93c9da8f37722185b1733c3fa,frustration
ge_025241,8375a5e975b4348a66b4e9ade8f9fc938960dcd1ce3686debc51131f271a0cea,non_distress
ge_025242,1fc258b9e5e83e7d35737da33fff836ac63a301d0c91655fcebf0ec1ce61eca2,non_distress
ge_025243,4712324a76c7290051a47d2a719ce8b11c99ebe401826efec0767d7e09486b06,non_distress
ge_025244,23d632e76ae57f9552c1e65c8736b5ffbab80c79b34bf75481e53f3e85a67344,frustration
ge_025245,cc8e6401d200b3231aa2f2e91bf7fa622e0f00771ca08a6757d425e1110db185,frustration
ge_025246,4c7f514487e06fc7220b93c19d6d0a507d8753694000f10beb4a4a0d9094567b,fear
ge_025247,f1290c002b44e985b92bb6067356fb40ea541472d2882e15f635dc17d9f6b0b9,non_distress
ge_025248,996b77d82192b8dae9f2d5504ba7fd7fb3b8c1c1aa3dbb3fe9826e05c2f81438,non_distress
ge_025249,615e13d11980ffe0c461835095d573fc88e89b44549da7b22446502f6d7e4627,sadness
ge_025250,66804b4511dda776d7b3ba7e9dfd02c439324371733c728b9a1b0c0679898bd3,non_distress
ge_025251,ad53ef360857b4f4f597abc6a7de7c6652fb2e708897f4fe255c084146fc31f4,non_distress
ge_025252,9dbfd8b7dab73e93924f9cc987a3ad53e24b8dd2216d0ad1b72ce59538dccfb3,non_distress
ge_025253,d0c7432f55f5e6768b43907fd3de208b9415b375932d7b23d0c7de310d8a19ca,non_distress
ge_025254,fab6d2e93032a04837c7b93f3fc4a399012631162b0dd60c5f60258a6293ab1d,sadness
ge_025255,69ae7bad11afdf841c3bef53cc896eea405a029658ee0a11e2e3feddae558812,non_distress
ge_025256,af998d1f946689b486ccb8fff90de3888c24d17567c36d4af88a3f346562032f,non_distress
ge_025257,4c7ecda139ffff286add265db16a0b3d4dda227074343f5ce90859cfb772eacf,non_distress
ge_025258,42bc7eed8c329aaacc86425a2479f70d4ce71416b19fdb22b066b9243a8019c7,non_distress
ge_025259,7cd27d8d61f50aae618ea861abd9fde994b9b235d435d587df3fd2afad532783,non_distress
ge_025260,82e844d598532e213b55c065928dd503ce251b0bacabca9d99cba12ba63f8dd3,non_distress
ge_025261,da29485570a017a854c418747d988eefac2f090cb16c212659f7dd10d13cfb88,frustration
ge_025262,3edb4fe383cc59a2513e0fe1969ca22b33e12f1c9f9ea8076a736cfb450bdd67,non_distress
ge_025263,06badeb6b8e733e9303f5eaadbb990bdcf390d3bca2d6965fba725f1473d6f1b,non_distress
ge_025264,70045c4834c538ba7785c95899d1d95418857d8253225d3f363896557e5286c7,frustration
ge_025265,20c144cd2f19620d84eab3b9f3f4be34966e98ceb22f0c23d57577d7f8bdfa25,frustration
ge_025266,c3be9cbfba454868db322d5f89676464dc7815d43ad548bba37e4a790634b809,frustration
ge_025267,2c9544667e15097ef4d53c8e41ce0cb7714f797303ad4e5bb8449cf979e3cff2,non_distress
ge_025268,83ee748258e44550d178f92418bf7c461cc7ec239a5fdb3ba0d0647d41d276fa,non_distress
ge_025269,aad643a1cdc53aa27dc3fa6241fb6d07a30878a56b7621fc8f74aa12a794cd08,non_distress
ge_025270,e3fc1e2cd0867e6b196465a69f0856b74d36dbc72c54fb65518bcb94ff11f955,non_distress
ge_025271,62bcc34bf972ac2cca54a6b928a80a712c159b1d8f51e4615869627b9196345f,non_distress
ge_025272,c4ac8bede22099d8f9c9c3edc400357a1f5454fc7565656cd3881e02527c0210,fear
ge_025273,8c7d0f46925f9c5b98b8dc3275930ea7f8b9e07e4d34eb6ed6ffd68018369198,non_distress
ge_025274,9e308dc2bb2165444b29030d5c9885724314373f0912d95ab7e39ceff31d5733,non_distress
ge_025275,3b22471f403ce3ce430c1eb93a95c70c36d049c493f733c43ea447f77831c921,frustration
ge_025276,0294b5776c625abf6ea77a9b10748a2eca093afa5f5f8a333f17d9baf536aa92,non_distress
ge_025277,1a41ef9d3e7f12a3675f9a572c5c6fa20c896886eb06a5fad58dc54ca8a53b91,non_distress
ge_025278,ea54d29c756dbee26b1e1a23727119e5c0803f011e07f1a1570b72ac095de593,non_distress
ge_025279,ff942e1b61d89dc30264d530fed5159c64d2256d2ccc284ff0656a7a3b85e966,non_distress
ge_025280,122f7382d42e550fdbc267439d611046cf48f56f05ca73ad7788d7eee9e43363,non_distress
ge_025281,633ff18e15058c010de27ec6f33ea9f30293df2ed7d8972a2398058474a9daf1,non_distress
ge_025282,711683ad335c89029a4ac6b8296d0987701efa63dd593bbe02d2e16ebd35ec09,non_distress
ge_025283,a48e0ca123deab17af0c90664cdf4d6ab03ed9531613c8c51e231483a2c5c677,fear
ge_025284,67fe016a240765191cd92f833af21d32da253fd327237b4fb0b45a1a78f66c1b,sadness
ge_025285,4c7f724143a21c20e24c1c2f62be7093502335bb6138668aea6b18940c29c54e,non_distress
ge_025286,9b3382fabc99361047c3169808f35d36acd6534127a95a95d8c213db925a6413,non_distress
ge_025287,93cf19ff7292b83b63b7e761d550f39fb3abda6a86097aee858772477407ca73,fear
ge_025288,316005b8def575b73a52673b2643cd062270be4b0860a683c4ae9b4caf64c21d,non_distress
ge_025289,3ec2505c04eb79e1aaba4edad8f4b0ee22b65d5402cd50ea58d3e8e61ecb66aa,non_distress
ge_025290,aeebda996ea7aa9e78e6427f054615a249bccf8b6f6c7315a1b3372e3061df34,non_distress
ge_025291,9076df7c45202f0da6be67b936ca5d7a5460d5b39a33f25f842271b7fb18f102,non_distress
ge_025292,3f61bbae06676e3bc0efdbc9c6c733c997bafbd10566921b3a87b48803c6723c,non_distress
ge_025293,2454f5754b122568163ae0bd776af47c34064066b0bb8a85ea89694c0239bec2,non_distress
ge_025294,f48dee804570bba29c4b339ee8cb420ee6f0270aa23c27d3fba93b80affd5fc7,frustration
ge_025295,0776afc1d0dcef4a93f8e698c6d5c08971721e789d2b1cd789dba24eb429000e,sadness
ge_025296,3da46fcc8c185fd58e4f6f4cb8cc8a9d0fece09c776a0609a4ee9d9646a55053,non_distress
ge_025297,41d91dbe4536ea6d933392ebab25ea54ed2f9c3f482890b535dc54a29418771f,non_distress
ge_025298,b0ce1e313a59a8b2697c5017d3c6c79d2eb73636275aed56764dae79b9c31ced,frustration
ge_025299,90919f2f3ce7aec165690c4a4b4f0cd433a8bb83669eb1ee8907a95c614136fd,non_distress
ge_025300,c4257246f281f467f77eed994642d8fc0f97a53a15f2e95f748158d3fe26a001,non_distress
ge_025301,f9c5396d8d919803f7fa13f95370f7f0c54878532b3bda2a6a409c0dd06f4a1d,non_distress
ge_025302,c0819881af45f9ace102c2052577fa8a9cd74c75ed2e30a5ee96e10883b1e926,non_distress
ge_025303,5a83b5d6d9e27f69a7bcdc8a3619b47470687e89c94ff3f62473504fb7271621,non_distress
ge_025304,977a2e3538f879ddc8ee070191cf192ed47c1218d7ab987d0f5925ff075e74be,non_distress
ge_025305,1311e76ead00d9d399f1ea73ccc556b4d6811dcb778ed3d7b67569e588c669f0,non_distress
ge_025306,fd4c59e1cf9f01c22a75f5a5bde09b9808c0ac0122c1e86c9bfb9aebd882323a,sadness
ge_025307,423f5b99024cc40a0c6e1189fc487a97617c5a61640136647891fb7804300664,non_distress
ge_025308,d66c4db8be86f4c635b8726000749c64fcdc91d7c8fde87995a6b07d7ce94326,frustration
ge_025309,8d93453456f9c8a96bef31bc08f352a482edf1c92098e37147b160e4150b4096,non_distress
ge_025310,bde5491ecb499af000c474a5bef204cb03852e9eca2b28cdb465b0b20fdd031f,non_distress
ge_025311,915a2175368b33b2047322e34669e548bf95190df8fdb43c87d62afc8b821c00,frustration
ge_025312,3e054a9fcb40b4f532ebe11df44ffb59627d88bc69c33c717c06b9b0780b708a,non_distress
ge_025313,ba97a18f210b527002599f52139e4bbb1f9190b940213170f0fef4817baa2689,non_distress
ge_025314,2d90086b9e869026472940aad457951bc9d22a927b70c5ac06adc2d80ebea185,frustration
ge_025315,7113a64a2147d96806750f4c765561eaa0bf6caf96cc4a31bfe4f1a2eae6948a,non_distress
ge_025316,288ce0a684bdcda2628f98bde0ceb0bbda4ca4b99ab1f8728e2c6e33f39fb767,non_distress
ge_025317,88dcd4ad1562b05636302a59a6b6cb02ee52be3297607abccb75078d195aa843,non_distress
ge_025318,91aeadbb0886921bd3c45292d8fde039dd4ede758b7a127105c8da49465dc16b,sadness
ge_025319,c0a9905c5b98b9779b56e7d1732ce55dcbdabf4baaa5c8a4763f63b62625c42a,non_distress
ge_025320,0943f28f99e49566cf87f9404ae70bcd1a08a63ea8454d0b57ea15d94e51b54f,non_distress
ge_025321,419838de77d1ba95f05304229f6c45691c5e3de3062a81f929282b32465fb2e4,non_distress
ge_025322,c7fa1e46a180f11e51f261bbc49780ca5dce7a88ad1c1a3e18e71f2221d0a2db,sadness
ge_025323,5cf083342f8a28e688a44f4f17ebd807abb9a644bc216d484ee1d2cf6d18b052,non_distress
ge_025324,ceddbf29b97473323c52660f36771098e8c0b7f758ac1b8eff14ed670b05bea4,non_distress
ge_025325,678e08052b6293072976b641abcffb85930b3147500c7f862bb18bf40bf2e7bb,frustration
ge_025326,836c4f3eef522a6d96cbd122ed8020e0593a618d9ceb1c73ead623c1c71b7f8e,non_distress
ge_025327,cd67d42cea660241221c3543746cb5fbd47fa140074fd53b7df7929ac2060e8a,non_distress
ge_025328,ebd92991a96c9197aaddb6e81a41121ab324c9238b8fcaf2c2ac3200cd4cc28d,non_distress
ge_025329,0df731f91d37fa8b47f63f5896b15f77751540db8809d9f643b794bffa217523,non_distress
ge_025330,dab28ef04ccd795a5b70c0d65acc1e355e2554a8bfeebdde9846065c41db7000,non_distress
ge_025331,351e6b48c106906a0229e5aedb816b08205d1a7e023fa1f604bd6b692a47890e,frustration
ge_025332,b524e07ed6732a34b4ee690e3afff935f5b0316df728311a148bc1ecc803835e,non_distress
ge_025333,cfbe13a966fee70740bf5de537dcd84c7e1757458986a7e9a5d1bd095a1bd76f,non_distress
ge_025334,cc725d9ac8bbdc8c57ae36779dce056089a05d559e374966598625cb9d00919f,non_distress
ge_025335,2665fe6368fa2999dcf5a5ea27a100210913bf696e4e16bc068b110f0d6ebd47,non_distress
ge_025336,a26f8796025949e9db2ce4742b09101348cc084647ce272305eccc81853597b2,non_distress
ge_025337,139206502ccb93942fb51e64d78bf58b3975c0f59524f0e923747542ad8ec657,non_distress
ge_025338,0d0af6944d3cce9f43a64fd1ab4b901939051a9583d266645338da38ef3da618,non_distress
ge_025339,1c1ad8a2bc814b48606c4f274da4aebd172d5e9bb9b71a6f3392c1bb060534e4,non_distress
ge_025340,d1b883b875d29d2995e58b1c368173456e18d7f06b1c0849687b7980864ca579,non_distress
ge_025341,72d4a7950ef74d8acbf1a67405476bd7c9c1c515cd4f6afb2b2e4f2199117f96,non_distress
ge_025342,904b4ccc7542b13243a34d741b6a2ab1e173072f7af6e6cfaedb66cf4ec71307,sadness
ge_025343,c7ad533acbc5fd22e19b6f35024eeb8e2977853773e11fdfee29541141164a2b,non_distress
ge_025344,3aa34f71b143d75ff94d17d296226ad54b2b5aeaec76cf8c573d6929012e4850,frustration
ge_025345,5aa4b3fced926cda0f48be80f7af79de016b379cf6757bb8921f969daa941c9c,non_distress
ge_025346,be677e634a18af7f59b64ca8997fd9abd8d162a76ed0b4d9542bdeb24c1da3ca,non_distress
ge_025347,5e6ab40c8ee27162a8905bc8f5e827aa302c34fc7e5b1b68a9c85fccd348bf71,non_distress
ge_025348,147a88bc2748334e829f7490fe99c5c65eee865f1ecc46754eb65a66988b9a34,non_distress
ge_025349,cc2f155bbacd74c13bfbbc955191105ec4fd4581f2151a438bb5a95a9481dca1,frustration
ge_025350,31dd99377f6307d95f7b2b230d9fb66da8b187038752e376089767a91aee2873,non_distress
ge_025351,928e894ef05f617abf01ec601a96208903115254822b29770a1f902d3dace87d,frustration
ge_025352,9a6e4ac60b3390ee1807cb86da7eb9fcd7a50a5299cccb36c84ebb898811f5e6,non_distress
ge_025353,36443eb70d9e1fd8c3781a9e3772608809d28d27bd922ef32018a48ebae713bb,frustration
ge_025354,e830c54218591e2ff489bfac28dd3b09b0da5c8db06a4a19165b99bf5348dd83,non_distress
ge_025355,9c4124262102be428fd030ce89eb7b0925287d4b4c89c532bb8011f2fffcdfc3,non_distress
ge_025356,c51019ab27417e9ec5a6dffe9b645cc17979ea057325e2baca6ce0d4bd2ad1f2,non_distress
ge_025357,5ffa8503b48bbb6cbfd6c865e675c9ef852300067c8e4fd63594694f3decf3f6,frustration
ge_025358,76c0ef171fec868f8e4e4f0103b4f4c1e325851107451ac813c610be63319ff4,non_distress
ge_025359,90fade6fb78eaa0e6a7ca3cbe357fc645498c39e1207dbb915bd6aeddcdb4e15,non_distress
ge_025360,f15471f15aa5fcb5b5521ad6106fb8dbacf2f92ed5e329a415b42428d6dc52a7,non_distress
ge_025361,c9a6054ebade9febeecec2d24e008b0cd3a8409136765a83d84948aebb2d0694,non_distress
ge_025362,7314f37d3e56509e67ffa7e78067469a0bc3e56f3b8d38f1dc66c3f236ef73aa,non_distress
ge_025363,3c6d35f920ed3815c1c3719da4549c78f22d93f48043689ea57e48a300e338fc,non_distress
ge_025364,24e330dbd546c0c0b7b6330f2761c8922cf00395a46fe3da8f506a8f85384a46,non_distress
ge_025365,a460b205eb6ad412ad478129898ee14fb6ec51a066c8eb932abaa24b9950e885,non_distress
ge_025366,a95b40517fdcbc23488f4bf8de5f13fe230713651a8013896877134cc4341654,non_distress
ge_025367,09a6e04c3d304597e1ca55fb9ea40b882e85720719e1c93c9e1b2d65a51718d1,frustration
ge_025368,412a8ab093606de8e0444b6fffbe85eaae714e339bfb9dd4a2e92364c7f1a830,anxiety
ge_025369,c62d610fdf41c78ad84364b544517298e83d7ec60d02c963da766c6e4da99359,non_distress
ge_025370,4a55f69e08f49d501127048fb24d62114b0968b8a50014d4ae22bb88e5ac12bf,non_distress
ge_025371,528488bbee9249c0a1e1d083cbeef902a2ecdc6acfe16f6d2b200a2ebb126422,fear
ge_025372,dd84edbb56bee7261f2734b8be4e6b9f6cb8c9914a9c2af8bb7930eb6a66b83c,non_distress
ge_025373,740f6c7ec8b3c438b702c5439edc23dfb67736b9043ca4c0d0d8e6898fee4548,non_distress
ge_025374,6f52c04c537b92ce825474a141b4a03eca689a2d166b86d8c061ee906714a20f,non_distress
ge_025375,58b1e593cf1c01614dfb31662fc9d95923b89906b68a3d202dca73702feb29ad,non_distress
ge_025376,6c36150bd4a2d2e1ba558ef181cbc2b18604c1c2d1a980c180b9cd80126e884b,non_distress
ge_025377,b17215230373f4ec1e1a6c23459c0517ded4b6b36947ff6d42355800db158fda,non_distress
ge_025378,046330010ee778c890271b24683d6a89e20355594c6616ef80b07b158e201a5f,non_distress
ge_025379,3bb1a302feae20c8f54196bd5e350bfc011fcd16b4782458e834522244d09309,non_distress
ge_025380,95ed5b593bdd7dae41eef013acc667239ae22968c23cc7b4dcbe63234abda089,non_distress
ge_025381,0ea597376b54c39200bfc88c817bf9024ada974744b41f20edfacb16185297e8,non_distress
ge_025382,da4408abfccffecc257d758bafa979a021714a7b321584fd366ace28dba3c640,frustration
ge_025383,72aa0e2b04ad6399301e9aee304737cd0d8ed54d18c554ef11d0c568e214fbf7,non_distress
ge_025384,5e155e20a7f6b6118e7ca17316182a0a32f439a28ad4d349f8abab2e4e040849,non_distress
ge_025385,6e2dbc25ced08fdff669d2ee9248b1c3ec8ae0e060bd3422502f83a2734d1695,non_distress
ge_025386,3f375c4fb37c3fc1f72d3e255e175fab9fa5cfbd8d4c7d90cc2090d23502b53b,frustration
ge_025387,cc662e4e97f11bc480c627ff04e1757e0f1e1f3b2d5ef3e0e2735967113600a5,non_distress
ge_025388,58824816f0714211bb104f0ea61e5790985d77fc91576d4fbe759ef4ad0d68c3,non_distress
ge_025389,a5bcb05cc5addb0cefe87fff3d106ffadb321533652fd55e0cd1abcb621005cf,non_distress
ge_025390,444dfbc70a0f53b41bde8a5ba90babecc6d83f2f7340bd2c96ac6d92061b090c,non_distress
ge_025391,70364bced389ca7090522ce1fa4e80e17a7cf3ee9f6af587476ae80662783ac9,frustration
ge_025392,0ce491c7463a275ae0c9b604a2d317a6d650ec606302b8231668e51edc493178,non_distress
ge_025393,5eed6a9d8c8845eb7a9b6a9b9c06f0c5d077b624da45a48a175155002e3835be,non_distress
ge_025394,b5fb5859be3051924ece11189001c36e4a415b241d35663eef6959d3e7c69e4e,non_distress
ge_025395,c144231679f017f789dc101f9e1e6d929b2dd2c310f2c7294b2e2055c6661331,non_distress
ge_025396,4819c38ab96e9b25b236c4151c88bcf93e243a0965bccf0f581b970317504e31,frustration
ge_025397,eb85932dcec9986982daf65cac7846fcaf8a3986a7265237e0c6ee0d30571341,non_distress
ge_025398,08799e88abc937dac800c206d5e8074e705393e1fe4705750315ded53a53122c,fear
ge_025399,3a0115b7109b54711ea9415a1542fa23a60f055eb817cb884c5ff9c995bafd78,non_distress
ge_025400,132d16805c8bae314ecc7d1a13dc58d8f065c4ec5876e7d4f361535a1c696ebb,sadness
ge_025401,e9d73aa70661eb93d9c6884af9654e8a1cdc9db2826a1bcad4110b014e08ca86,non_distress
ge_025402,2cc19413d3e05247421d1eda2e2c6a773d7d2ec351c379f51b451500397a9e3d,non_distress
ge_025403,a1cf498a1cbbe832b32c2f0202fe397bd004a5a752ef415711b55aee63b9c870,non_distress
